     513    1024
      16      71      78     258     297     350     467     544     558     665     709     787     796     919     952     971     997
      16      25      71     192     236     258     282     287     323     452     467     544     787     919     952     966     976
      16      71     102     192     236     258     371     467     496     544     559     590     606     787     874     919     952
      16      71     151     179     192     258     400     467     544     705     760     786     787     789     898     919     952
      16      71     183     184     192     256     258     467     544     768     786     787     914     915     919     951     952
      15      44      71     100     313     333     361     445     467     477     478     491     544     602     742     809
      15       4      71     198     309     313     410     445     467     478     544     742     799     809     977    1021
      16      71      84     313     353     415     445     467     478     487     518     544     554     570     742     809     863
      16      71      81     163     313     392     445     467     478     507     544     564     728     742     809     834     863
      16      71     228     269     313     390     445     467     478     544     631     641     661     700     779     809     937
      16      71     122     158     269     313     372     390     445     467     478     544     647     718     809     815    1009
      16      42      71     269     293     313     332     445     467     478     544     708     795     809     940     969     988
      16      71      99     235     269     313     445     460     467     478     541     544     581     601     809     872     940
      15      71     174     254     313     467     478     544     750     785     809     819     879     910     949     996
      15       3      71     194     273     312     313     408     467     478     544     790     809     819     959     996
      16      71      80     145     313     383     467     478     502     544     562     692     809     819     863     996    1017
      16      71      86     157     313     354     389     467     478     544     716     809     811     819     996    1000    1017
      15      71      95     234     313     346     467     478     505     544     563     592     809     870     940     996
      15       0      71     185     311     313     346     403     466     467     478     544     772     809     923     996
      16      70      71     154     313     318     346     388     467     478     544     712     802     809     982     996    1017
      16      70      71     167     309     313     346     394     465     467     478     543     544     736     809     996    1020
      16      70      71     131     304     313     335     376     463     467     478     522     542     544     621     896    1011
      16      71     313     335     467     478     522     544     549     585     603     612     617     619     620     621     896
      15      71     147     196     313     335     467     478     522     544     696     771     795     896     921     968
      16      71     147     205     313     335     363     467     478     522     544     697     773     813     896     925    1004
      16      55      71     189     224     313     335     405     423     467     478     513     522     544     698     781     850
      16      71     176     210     313     335     399     423     467     478     522     544     698     774     822     928    1022
      16      71     106     225     301     313     335     364     423     467     478     522     544     594     608     615    1005
      16      58      71     207     225     313     335     414     423     467     478     518     522     544     817     852    1013
      16       2      49      71     135     313     335     378     407     467     478     544     672     723     775     824     974
      14       7      49      71     212     313     335     417     467     478     544     775     826     929     974
      16       9      49      71     220     289     302     313     315     335     421     455     467     478     544     974     980
      16      49      71     111     302     313     335     366     467     478     544     624     626     630     639     974    1006
      16      33      49      71     218     265     313     335     443     467     478     500     532     544     839     852     932
      16      25      49      59      71     216     313     335     419     452     467     478     500     520     544     835     852
      16      49      71     234     313     335     379     428     467     478     500     525     544     573     597     609     870
      16      20      49      71     136     265     313     335     379     443     467     478     500     544     674     727     833
      16       5      27      71     117     313     467     544     599     637     652     684     686     751     881     886     929
      16       5      12      27      71      78     213     230     313     426     467     544     599     828     862     886     929
      16       5      27      47      71     166     313     456     467     497     544     599     734     764     846     886     906
      16       5      18      27      71     256     290     313     320     439     456     467     544     599     886     915     983
      16       5      32      36      71     310     313     326     466     467     474     544     577     599     841     886    1006
      16       5      71     113     313     367     467     544     577     599     628     635     648     675     728     886    1006
      16       5      71     123     190     241     313     467     533     544     577     599     782     884     886     918     943
      16       5      69      71     227     267     313     444     467     533     541     544     577     599     857     886     936
      16       5      59      67      71     104     126     279     313     344     450     467     536     544     886     960     995
      16       5      43      59      71     104     126     221     313     354     421     467     488     521     544     844     886
      16       5      48      71     104     126     128     313     375     467     498     544     610     659     697     773     886
      16       5      71     104     126     167     252     313     437     467     529     544     575     598     610     886     906
      16       5      71      92     125     126     136     313     467     544     586     652     654     683     745     869     886
      16       5      29      71     126     136     301     313     461     467     544     654     675     729     837     886    1005
      16       5      54      71     126     202     313     338     399     467     510     544     654     687     807     886     992
      16       5      71     122     126     313     467     544     646     654     670     687     720     753     818     884     886
      16       5      71     181     212     214     263     276     279     313     412     467     544     676     929     954     961
      16       5      14      71     114     181     214     239     313     412     430     467     544     631     676     830     880
      16       5      25      71      91     181     313     323     356     412     467     472     544     547     584     676     764
      16       5      65      71     168     181     313     412     444     467     533     544     676     738     764     855     907
      16       5      71     140     245     291     313     412     433     467     544     676     682     731     742     862     893
      16       5      23      71     257     274     291     313     322     412     448     467     544     676     731     951     984
      16       5      71     136     177     313     399     412     467     510     544     675     676     731     756     841     891
      16       5      37      41      70      71     313     331     346     412     467     476     484     544     676     731     841
      16       5      71      76     203     258     313     349     368     412     467     485     488     544     553     555     587
      16       5      71     114     203     258     313     368     412     467     544     630     639     657     693     764     907
      16       5      71     203     258     285     302     313     412     467     544     664     707     793     918     965     973
      16       5      71     159     191     203     250     258     313     412     467     544     720     785     902     918     948
      16       5      71      78     115     203     313     368     412     445     467     495     544     558     742     808     862
      16       5      71      87     203     232     268     313     412     445     467     533     544     577     808     866     939
      16       5      71     151     203     313     386     412     467     544     704     787     808     819     952     995    1016
      16       5      69      71     203     297     313     345     346     412     459     467     540     544     808     995     996
      15      71     335     489     522     555     588     605     613     617     619     753     864     896     963    1018
      16      71     146     181     335     522     555     694     753     765     767     864     896     908     913     963    1018
      16      71     198     303     335     422     522     555     696     753     771     798     864     922     963     974    1018
      16      52      71     159     223     335     390     422     506     522     555     721     753     849     864     963    1018
      16      48      71     116     206     335     369     555     753     774     814     864     926     963     973    1007    1018
      16      48      71      99     300     335     360     534     555     578     600     753     864     963     973    1003    1018
      16      48      56      71     192     335     407     499     514     555     753     787     851     864     953     963    1018
      16      48      71     133     335     347     377     499     555     668     715     753     809     864     963     996    1018
      16       0      26      71     182     210     402     555     599     753     766     822     864     885     928     963    1018
      15      26      71     160     287     308     391     454     555     599     753     864     885     963     977    1018
      16      71     107     364     555     576     579     599     600     611     616     753     864     885     963    1005    1018
      16      71     203     261     441     531     555     576     599     753     809     864     885     924     963     997    1018
      16      58      71     103     125     209     392     415     518     555     753     820     864     885     963    1018    1019
      16      71     103     125     204     413     517     555     569     595     608     753     810     864     885     963    1018
      16       5      71     125     135     205     413     555     653     672     723     753     825     864     885     963    1018
      15      71     110     125     555     622     624     653     685     750     753     864     878     885     963    1018
      16       8      18      71     180     212     215     280     412     418     555     676     827     832     864     963    1018
      16      17      71     162     180     280     412     437     555     676     726     763     831     864     904     963    1018
      16      11      71     226     280     289     316     412     424     555     676     731     855     864     963     981    1018
      16      17      34      71     250     280     319     412     436     470     555     676     731     840     864     963    1018
      16      71     111     203     257     280     366     412     555     624     627     633     645     668     864     963    1018
      16      63      71     188     203     226     257     280     412     555     779     854     864     917     936     963    1018
      16      39      71     203     220     265     280     412     443     481     555     808     842     864     933     963    1018
      16      63      71     203     249     280     342     412     435     528     555     808     864     900     963     994    1018
      15      28      71     217     280     294     334     419     458     520     555     753     837     864     963    1018
      15      47      71     121     280     334     371     496     555     644     667     713     753     864     963    1018
      15      71     107     237     280     429     525     555     573     597     753     864     876     885     963    1018
      15      62      71     124     280     526     555     650     679     738     753     854     864     885     963    1018
      14      22      71     271     280     411     446     555     675     728     834     864     945     963    1018
      14      39      71     201     280     330     339     411     480     555     805     864     963     988    1018
      14      71     118     280     555     638     655     690     752     758     864     882     962     963    1018
      14      71     152     248     272     278     280     555     864     899     947     959     962     963    1018
      15      12      71      84     231     426     488     489     555     571     829     830     831     864     865    1018
      15      71      89     293     355     457     488     489     539     555     580     830     831     864     989    1018
      15      15      50      71     166     384     489     503     555     735     830     831     848     864     906    1018
      15      15      71     132     243     432     489     555     667     712     802     830     831     864     889    1018
      15      19      71     197     259     320     357     440     489     555     565     831     864     921     983    1018
      15      71     106     173     357     397     489     509     555     565     615     749     831     864     876    1018
      15      10      33      36      71      92     316     327     357     469     474     489     555     831     864    1018
      15      61      71      92     341     357     428     481     489     525     551     555     586     831     864    1018
      16      16      71     113     489     555     629     636     642     650     678     734     831     847     864     907    1018
      16      16      71     242     270     489     555     642     664     706     790     831     864     907     943     958    1018
      16      16      71     129     169     190     242     489     555     660     783     831     864     887     907     944    1018
      16      16      55      71      74     169     338     480     489     551     555     741     831     860     864     907    1018
      16      16      71      72     228     267     434     473     489     547     555     720     831     859     864     937    1018
      16      16      71     143     382     434     489     555     689     720     757     818     831     864     892    1014    1018
      16      16      67      71     246     282     286     344     434     452     489     537     555     831     864     966    1018
      16      16      71     144     151     246     434     489     555     691     705     760     831     864     895     898    1018
      16      44      71      99     221     357     360     421     489     491     555     566     797     845     864     984    1018
      16      71      84     298     353     357     489     518     555     566     570     797     864     972     984     999    1018
      16      71     129     323     357     375     489     498     555     566     661     700     779     864     936     984    1018
      16      25      71     283     293     323     331     357     452     489     555     566     864     969     984     988    1018
      16      71     173     253     357     437     489     511     529     555     566     575     749     864     874     909    1018
      16      71     102     144     357     383     489     502     511     555     562     566     592     607     864     874    1018
      16      71      95     357     400     489     511     555     562     566     592     653     684     746     864     870    1018
      16      71     154     179     357     400     489     511     555     566     711     761     801     864     900     981    1018
      16      30      37      71      93     304     357     376     463     489     555     730     838     864     951    1011    1018
      16      37      71      93     184     196     256     357     489     555     771     794     864     915     921     951    1018
      16      37      55      71      93     189     338     357     405     477     489     513     555     807     864     992    1018
      16      37      45      71      93     106     333     357     364     477     489     493     555     607     614     864    1018
      16       2       4      71      93     122     357     489     555     588     647     672     723     824     864     884    1018
      16       4       9      71      93     199     315     357     410     420     489     555     588     801     864     980    1018
      16      71      93     218     265     276     357     489     554     555     588     839     864     932     955     961    1018
      16      71      85      93     233     353     357     427     487     489     524     554     555     573     588     864    1018
      16      14      16      71      81      82     114     117     239     430     637     643     652     864     881     908    1018
      16      16      46      71      81      82     114     166     394     507     564     643     734     846     864     908    1018
      16      16      31      71      82      91     114     326     465     474     548     585     632     643     864     908    1018
      16      16      71      82     114     240     632     642     643     662     702     782     864     883     908     943    1018
      16      16      67      71      82     158     168     278     450     536     643     665     739     856     864     908    1018
      16      16      71      82     128     158     375     643     659     665     697     719     816     864     908    1010    1018
      16      16      71      82      91     140     245     643     665     683     709     745     864     868     893     908    1018
      16      16      54      71      82     294     338     510     643     665     709     796     864     908     970     991    1018
      16      16      23      71      82     170     192     235     263     276     322     449     864     908     928     954    1018
      16      16      71      82     100     170     192     235     323     472     547     584     603     864     873     908    1018
      16      16      71      82     139     170     177     192     399     681     741     757     786     864     892     908    1018
      16      16      71      82     136     170     177     192     254     756     786     864     891     908     911     950    1018
      16      16      41      71      76      82     170     312     331     349     476     485     554     742     864     908    1018
      16       3      16      71      82     170     195     285     312     408     742     793     864     908     965     973    1018
      16      16      71      78      82     170     350     367     486     494     553     558     742     863     864     908    1018
      16      16      71      80      82     151     170     386     504     563     704     742     786     863     864     908    1018
      16      16      71      82     180     269     389     434     631     640     658     694     720     767     864     913    1018
      16      16      71      82      98     157     269     360     389     434     599     717     720     812     864    1003    1018
      15      16      71      82     269     287     308     434     708     720     794     864     940     966     976    1018
      16      16      71      82      96     234     269     412     434     517     569     595     720     864     871     940    1018
      16      16      71      82     162     251     434     466     720     726     785     819     831     864     904     948    1018
      16       1      16      71      82     188     225     311     405     434     466     720     778     819     864     935    1018
      16      16      71      78      82     121     371     434     496     559     644     720     819     862     864    1017    1018
      16      16      38      71      82     155     330     388     434     713     720     805     819     864     988    1017    1018
      16      16      71      82      89     232     247     346     434     457     539     543     580     864     867     939    1018
      16      16      71      82     173     247     309     346     397     434     465     543     748     864     875    1018    1021
      16      16      70      71      82     151     247     270     346     386     434     706     790     864     958    1016    1018
      16      16      70      71      82     143     247     306     346     382     434     464     543     688     864    1014    1018
      16      16      69      71      82      83     247     298     352     434     460     541     621     864     896     999    1018
      16      16      71      82     247     434     501     561     591     606     614     618     620     621     864     896    1018
      16      16      71      82     146     147     184     247     434     695     768     771     864     896     915     920    1018
      16      16      71      82     147     199     247     315     434     697     772     801     864     896     922     980    1018
      16      52      71      82     165     223     393     423     507     566     698     733     797     849     864     985    1018
      16      71      82     128     207     375     423     566     698     774     797     816     864     926     985    1010    1018
      16      71      82     100     224     300     361     423     546     566     584     603     797     864     985    1003    1018
      16      56      71      82     195     224     408     423     515     566     793     797     851     864     965     985    1018
      16      71      82     133     359     377     566     669     717     775     797     812     864     973     985    1002    1018
      16       1      71      82     188     210     405     566     775     778     797     823     864     928     973     985    1018
      16      71      82     172     287     301     309     397     454     566     797     864     973     977     985    1018    1021
      16      71      82     108     301     365     566     591     606     614     618     797     864     973     985    1005    1018
      16      71      82     206     262     324     442     500     532     566     815     852     864     926     985    1009    1018
      16       1      58      71      82     210     324     404     416     500     519     566     823     852     864     985    1018
      16      71      82     210     324     378     416     500     519     566     570     596     609     822     864     985    1018
      16       8      71      82     135     217     324     378     419     500     566     673     724     827     864     985    1018
      16      26      71      82     111     324     566     625     628     636     686     750     864     878     929     985    1018
      16       9      26      30      71      82     212     218     324     420     566     827     838     864     929     985    1018
      16      23      26      71      82     163     324     449     455     566     728     763     834     864     904     985    1018
      16      12      26      71      82     232     289     317     324     427     455     566     864     867     981     985    1018
      16      20      34      71      82     262     320     442     471     511     566     577     840     864     874    1006    1018
      16      71      82     111     366     511     566     577     625     629     636     651     680     864     874    1006    1018
      16      71      75      82     188     229     511     532     566     577     779     860     864     874     917     937    1018
      16      45      71      82     221     265     443     493     511     532     566     577     845     864     874     933    1018
      16      59      64      71      82     104     255     343     438     511     530     566     864     874     912     994    1018
      16      31      59      71      82     104     218     306     420     464     511     521     566     838     864     874    1018
      16      47      71      82     104     122     372     497     511     566     610     647     673     725     864     874    1018
      16      71      82     104     119     240     431     511     526     566     574     598     610     864     874     882    1018
      16      68      71      82     124     136     401     511     538     566     651     654     680     739     857     864    1018
      16      23      71      82     136     277     401     449     511     566     654     675     728     834     864     957    1018
      16      42      71      82     201     332     351     401     486     511     566     654     687     805     864     989    1018
      16      71      82     119     401     511     566     640     654     658     687     696     752     770     864     882    1018
      16      71      82     164     181     213     251     273     278     401     511     566     864     905     948     959    1018
      16      12      71      82      90     181     213     233     401     427     511     566     583     829     864     868    1018
      16      71      82      89     181     299     355     401     460     511     541     566     581     764     864    1001    1018
      16      53      71      82     166     181     396     401     509     511     566     735     764     849     864     906    1018
      16      38      71      93     134     243     290     390     432     632     670     718     731     814     890     952    1018
      16      20      38      71      93     209     262     290     321     390     442     632     731     927     952     983    1018
      16      38      71      93     112     174     390     398     510     627     632     731     750     841     879     952    1018
      16      22      35      36      38      71      93     322     328     390     472     475     632     731     841     952    1018
      16      38      64      71      93     258     343     367     390     440     482     531     552     587     632     952    1018
      16      38      71      93     113     258     367     390     629     632     636     651     681     740     859     952    1018
      16      38      71      93     254     258     273     390     632     664     706     790     918     949     952     959    1018
      16      38      71      93     135     190     244     258     390     632     672     783     890     918     945     952    1018
      16      38      67      71      75      93     344     390     444     478     483     552     632     741     808     860    1018
      16      38      71      75      93     229     267     390     444     478     485     553     632     808     860     937    1018
      16      38      71      93     145     383     390     478     632     692     763     808     818     904     995    1014    1018
      16      38      67      71      93     285     298     344     390     453     478     537     632     808     972     995    1018
      16      38      71      93     144     157     335     390     478     521     632     691     717     761     895     901    1018
      16      38      46      71      93     111     222     335     366     390     421     478     494     521     632     846    1018
      16      38      48      71      87      93     299     335     354     390     478     530     576     632     972    1000    1018
      16      38      48      71      93     130     335     376     390     478     499     632     662     703     785     948    1018
      16       5      25      71      93     284     296     343     390     453     588     599     632     885     971     994    1018
      16       5      71      93     179     255     390     438     530     576     588     599     632     761     885     912    1018
      16       5      71      93     102     125     156     389     390     505     563     588     592     607     632     885    1018
      16       5      71      93      98     125     390     574     588     598     632     653     684     747     872     885    1018
      16       5      71      93     156     179     390     412     588     632     676     714     761     807     901     993    1018
      16       5      31      71      93     307     388     390     412     464     588     632     676     730     838    1017    1018
      15       5      71      93     185     202     256     390     412     588     632     773     806     915     924    1018
      16       5      57      71      93     201     202     339     390     411     412     516     588     632     807     992    1018
      16      45      71      93     109     333     365     390     493     555     588     619     620     632     753     962    1018
      16      14      71      93     122     390     555     588     632     647     673     726     753     830     884     962    1018
      16      15      71      93     200     279     318     390     411     432     555     588     632     802     962     982    1018
      16      71      93     224     266     277     279     390     555     588     632     851     935     956     961     962    1018
      16      71      86      93     245     354     390     433     488     489     527     555     574     588     632     830    1018
      16      14      71      93     120     240     390     431     489     555     588     632     643     664     830     883    1018
      16      58      71      93     167     356     390     394     489     508     555     565     588     632     737     852    1018
      16      37      71      91      93     329     356     390     475     477     489     548     555     585     588     632    1018
      16      15      71      82     115     246     390     632     642     643     662     703     784     895     907     946    1018
      16      15      68      71      82     115     168     290     390     456     539     632     643     739     857     907    1018
      16      15      71      82     115     131     376     390     433     632     643     665     709     719     816    1011    1018
      16      15      71      82     103     115     141     245     390     433     632     643     685     748     874     893    1018
      16      60      71      82     115     295     341     390     522     566     632     643     796     970     984     993    1018
      16      23      71      82     115     269     277     322     390     449     566     632     643     940     957     984    1018
      16      71      82     101     115     335     390     478     510     550     566     586     604     632     643     873    1018
      16      71      82     115     142     178     390     400     510     566     632     643     687     753     758     894    1018
      15      37      71      93     115     148     178     255     390     632     643     759     897     912     950    1018
      15      37      42      71      82      93     115     332     352     390     477     487     566     632     643    1018
      15       3      71      93     115     196     291     390     409     588     632     643     795     968     985    1018
      15      71      79      93     115     350     379     390     486     500     554     561     588     632     643    1018
      14      71      80     114     115     154     388     390     504     563     632     643     710     798    1018
      14      71     114     115     192     390     631     632     640     643     659     696     770     919    1018
      14      71     104     115     157     363     390     611     632     643     665     717     813    1004    1018
      14       6      71     115     288     314     390     632     643     665     708     794     967     979    1018
      16      71      97     159     170     191     234     390     424     523     572     597     632     643     665     871    1018
      16      71     159     165     170     191     251     390     632     643     665     732     785     843     905     948    1018
      16       1      71     159     170     189     237     311     390     405     632     643     665     742     781     941    1018
      16      71      79     127     159     170     374     390     498     560     632     643     656     665     742     862    1018
      16      50      71     156     159     268     336     389     390     632     643     665     714     720     806     991    1018
      16      71      90     159     233     268     390     469     545     583     632     643     665     720     868     939    1018
      16      71     159     176     310     390     399     466     632     643     665     720     754     819     887    1018    1022
      16      71     152     159     282     387     390     632     643     665     707     720     793     819     964    1016    1018
      16      71     149     247     306     345     385     390     464     543     632     643     665     700     709    1015    1018
      16      69      71      95     247     300     345     358     390     461     541     632     643     665     709    1002    1018
      16      71     247     390     513     567     594     608     615     618     620     632     643     665     709     896    1018
      16      71     146     187     247     390     632     643     665     695     709     769     777     896     916     932    1018
      16      71     201     327     390     422     632     643     665     697     709     772     797     804     923     986    1018
      16      53      71     171     223     390     396     422     509     632     643     665     709     745     797     849    1018
      16      71     140     207     381     390     632     643     665     709     774     797     817     926     973    1013    1018
      16      71     102     300     362     390     558     590     606     632     643     665     709     797     973    1003    1018
      16      57      71     159     170     192     198     236     324     390     410     500     516     799     851     977    1018
      16      71     134     159     170     192     236     324     371     378     390     500     670     718     815    1008    1018
      16       3      26      71     159     170     192     194     211     236     324     390     408     790     824     928    1018
      16       0      26      71     159     170     184     192     236     288     311     324     390     403     455     978    1018
      16      71     108     159     170     192     236     365     390     577     603     612     617     619     874    1005    1018
      16      71     159     170     192     209     236     262     390     442     532     577     821     874     927    1018    1021
      16       7      58      71     103     159     170     192     212     236     390     416     417     519     826     874    1018
      16      71     103     159     170     192     216     236     390     419     520     571     596     609     834     874    1018
      16      11      71     135     159     170     192     229     390     401     425     654     673     725     786     828    1018
      16      71     113     159     170     192     390     401     628     634     648     654     686     750     786     879    1018
      16       9      42      71     159     170     180     192     212     221     390     401     421     786     827     844    1018
      16      29      71     159     163     170     180     192     390     401     461     729     763     786     837     904    1018
      16      14      71     159     170     192     238     289     318     390     430     731     786     879     951     982    1018
      16      23      35      71     159     170     192     274     322     390     448     472     731     786     840     951    1018
      16      71     112     159     170     192     257     367     390     626     630     639     657     692     786     951    1018
      16      71      87     159     170     189     192     232     257     390     780     786     866     917     939     951    1018
      16      51      71     159     170     223     266     313     390     444     478     505     742     808     848     934    1018
      16      64      71     159     170     261     313     343     390     441     478     531     742     808     924     994    1018
      16      34      71     159     170     219     313     318     334     390     420     470     478     521     742     840    1018
      16      47      71     124     159     170     313     334     373     390     478     497     650     679     737     742    1018
      16       4      71     131     159     170     243     313     390     432     527     574     598     742     885     888    1018
      16       4      71      74     124     159     170     313     390     550     651     681     741     742     860     885    1018
      16       4      25      71     159     170     283     313     390     411     452     675     728     742     835     969    1018
      16       4      45      71     159     170     201     313     333     363     390     411     492     742     805     989    1018
      16      71     119     159     170     390     555     641     661     702     742     752     782     863     882     962    1018
      16      71     159     170     176     254     274     279     390     555     742     863     911     950     960     962    1018
      16      13      71      96     159     170     234     390     428     489     555     595     742     829     863     871    1018
      16      71      90     159     170     305     356     390     463     489     542     555     582     742     863    1013    1018
      16      15      56      71      82     159     167     170     390     408     515     736     742     851     863     906    1018
      16      15      71      82     135     159     170     244     390     433     673     724     742     826     863     890    1018
      16      20      71      82     159     170     221     265     321     390     443     566     742     863     933     983    1018
      16      71      82     118     159     170     175     390     398     510     566     639     742     752     863     882    1018
      13      34      36      71      92     159     269     328     329     390     475     632     721    1018
      15      67      71      92     159     269     344     390     452     483     537     552     587     632     721    1018
      15      71     113     159     269     390     629     632     637     643     653     684     721     746     871    1018
      15      71     159     266     269     276     390     632     643     664     706     721     791     955     961    1018
      14      71     141     159     169     190     245     269     390     684     721     783     893     945    1018
      14      71      76      79     159     169     269     350     390     486     554     721     741     860    1018
      14      71      78     159     230     268     269     390     497     559     720     721     862     938    1018
      14      71     146     159     269     384     390     695     720     721     769     818     916    1015    1018
      16      68      71     159     246     269     288     310     345     390     455     538     709     721     941     978    1018
      16      71     145     159     163     246     269     390     692     709     721     729     763     895     904     941    1018
      16      47      71     123     159     222     269     372     390     422     497     709     721     797     846     941    1018
      16      71      90     159     269     299     356     390     542     582     709     721     797     941     972    1000    1018
      16      71     131     159     236     269     323     376     390     499     664     706     721     791     941     960    1018
      16      25      71     159     236     269     285     299     323     355     390     453     721     941     972    1000    1018
      16      71     159     185     236     256     269     390     439     530     576     721     773     874     915     941    1018
      16      71     102     159     168     236     269     390     395     508     565     593     607     721     874     941    1018
      16      71     101     159     390     400     467     586     604     653     684     721     747     786     820     873    1018
      16      71     157     159     179     390     400     467     717     721     761     786     813     820     901    1005    1018
      16      32      71     159     310     390     400     466     467     721     730     786     820     839     951    1018    1023
      16      71     159     186     208     257     390     467     721     774     786     818     820     916     927     951    1018
      16      58      71     159     213     313     340     390     417     467     478     519     721     807     820     993    1018
      16      46      71     112     159     313     334     367     390     467     478     494     626     631     721     820    1018
      16       4      26      71     123     159     313     390     467     648     675     721     729     820     836     884    1018
      16       4      21      71     159     200     313     321     390     411     444     467     721     802     820     983    1018
      14      71     159     230     268     277     390     555     721     820     863     938     957     961    1018
      15      71      87     159     257     354     390     439     488     530     555     576     721     820     863    1018
      15      14      71      81     123     159     241     390     431     649     676     721     820     863     884    1018
      15      70      71      81     159     169     390     395     508     565     721     740     820     858     863    1018
      14      43      71      91     159     332     390     477     489     549     585     632     721     820    1018
      14      71     159     252     390     632     642     662     703     721     785     820     907     949    1018
      14      70      71     158     159     168     302     390     462     542     721     739     820     857    1018
      13      71     134     158     159     378     390     671     719     721     817     820    1012    1018
      15      71     115     142     246     247     346     544     686     709     710     751     880     894     940     941
      15      66      71     247     296     344     346     534     544     709     710     796     940     941     971     994
      15      24      71     235     247     275     279     323     346     450     544     710     940     941     952     960
      15      71     101     235     247     346     347     484     544     553     587     604     710     873     940     941
      15      71     145     178     247     346     400     467     544     693     710     758     765     786     895     941
      15      71     160     180     247     255     346     467     544     710     762     786     903     913     941     950
      15      43      71      88     247     312     332     346     355     467     477     488     544     578     710     941
      15       3      71     197     247     297     312     346     409     467     544     710     796     941     971     997
      15      71      81     247     346     351     391     486     506     544     554     564     710     863     941    1017
      15      71      80     157     247     346     389     505     544     563     710     716     810     863     941    1017
      15      71     204     247     346     389     544     631     640     659     697     710     773     925     941    1017
      15      71     110     157     247     346     366     389     544     623     710     718     814     941    1006    1017
      14      18      71     247     290     320     346     544     708     710     795     940     941     968     982
      14      71      98     235     247     346     436     529     544     575     598     710     872     940     941
      14      71     168     247     252     346     467     544     710     738     785     855     907     941     949
      14       2      71     191     247     249     312     346     406     467     544     710     784     941     947
      15      71      79     133     247     377     499     544     560     621     668     710     862     897     941    1017
      15      62      71     156     247     342     389     544     621     710     715     808     897     941     994    1017
      14      71      92     233     247     481     544     551     586     621     710     869     897     939     941
      14      71     179     247     310     400     466     544     621     710     760     897     899     941    1023
      15      70      71     153     247     294     387     544     621     709     710     796     897     941     970    1016
      15      70      71     155     247     307     388     464     543     544     621     710     712     897     941    1017
      14      69      71     107     247     301     364     461     541     544     621     710     897     941    1005
      14      71     247     525     544     573     597     609     615     618     620     621     710     897     941
      14      71     147     148     190     247     544     696     710     770     783     897     918     941     944
      15      71     147     148     202     247     339     544     697     710     773     807     897     924     941     992
      15      54      71     148     177     224     247     399     510     544     698     710     757     850     897     941
      15      71     148     152     208     247     387     544     698     710     774     819     897     927     941    1016
      16      71     103     148     224     247     301     362     544     570     596     609     698     710     897     941    1004
      16      57      71     148     201     224     247     411     516     544     698     710     805     851     897     941     989
      16      71     134     148     247     378     383     544     671     698     710     720     775     818     897     941    1014
      16       4      71     148     200     211     247     411     544     698     710     775     802     825     897     928     941
      16       3      71     196     225     288     301     312     409     423     455     544     698     710     798     941     979
      16      71     109     225     301     365     423     544     615     618     620     621     698     710     798     941    1005
      16       9      71     212     225     263     423     442     532     544     698     710     798     827     852     929     941
      16      13      58      71     213     225     417     423     428     519     544     698     710     798     829     852     941
      16      71     222     378     422     423     522     544     572     596     609     698     710     775     798     846     941
      16      14      71     136     241     378     423     431     544     674     698     710     726     775     798     830     941
      16      71     114     423     544     631     640     660     686     698     710     751     775     798     880     929     941
